Area_SqFt,Bedrooms,Bathrooms,Age_Years,Distance_From_City_KM,Price
3674,4,2,22,14.0,10425000
1360,4,3,15,29.4,4919000
1794,3,3,38,15.0,5445000
1630,2,2,38,10.2,4734000
1595,4,3,13,19.2,5005000
3592,1,1,30,7.6,9834000
2138,1,2,4,2.7,6270000
2669,1,3,34,4.3,7495000
966,1,2,22,4.3,3224000
1738,3,1,28,5.0,5122000
830,1,2,10,4.6,3243000
1982,4,2,17,19.4,6146000
2635,5,2,11,5.9,7997000
3944,1,2,8,10.7,10752000
3671,3,1,9,27.0,10165000
3419,3,2,16,14.5,9625000
630,1,2,37,20.2,2115000
2185,5,3,6,5.6,7043000
3880,1,2,12,6.2,10772000
1269,3,3,39,1.7,4501000
2891,2,1,8,5.5,8320000
2015,4,1,26,8.7,6048000
3985,3,1,1,5.7,10838000
3353,1,1,4,3.1,9089000
2933,4,3,28,4.1,8640000
1715,1,2,36,14.1,5137000
1455,1,1,37,6.6,3996000
2824,2,2,18,11.2,8191000
1684,4,3,7,15.4,5504000
959,4,3,0,20.9,3650000
3885,2,3,21,1.7,10591000
521,3,1,16,24.1,1960000
2800,1,2,6,19.0,7879000
1247,5,2,24,2.9,4495000
3404,1,2,3,26.3,9052000
974,1,3,35,27.7,2975000
1582,3,1,5,2.3,4930000
3058,1,3,30,8.7,8721000
2547,2,3,18,24.3,7277000
3247,2,2,38,22.6,8688000
1475,4,3,26,5.9,4949000
2306,5,2,9,6.7,7120000
689,1,1,25,11.4,1947000
3505,1,2,18,14.8,9491000
3234,3,1,38,18.7,8912000
3505,2,2,2,11.4,9815000
1062,5,3,12,14.1,4390000
2399,4,3,27,22.6,7395000
1767,2,1,19,1.6,5214000
3379,4,1,27,7.9,9369000
2028,3,1,7,21.5,6399000
3702,3,2,38,26.9,10192000
1146,1,2,0,15.6,3655000
2568,5,1,2,16.2,7696000
3388,4,3,12,3.7,9849000
2714,2,2,27,13.7,7628000
1797,3,2,24,16.2,5420000
2935,1,2,32,7.7,7979000
1100,1,1,37,8.4,3350000
2863,4,1,5,11.6,8215000
2561,3,1,31,1.1,7248000
741,5,1,20,10.0,3118000
2541,3,1,15,6.7,7292000
3324,4,3,20,10.2,9835000
3917,4,3,10,4.0,10749000
3112,3,1,36,26.8,8779000
3445,4,2,35,18.0,9922000
1863,3,1,34,20.5,5212000
2639,2,3,18,23.8,7497000
1890,3,3,19,15.2,5801000
3503,3,2,17,3.1,9633000
1978,4,3,13,16.3,6124000
3999,4,1,14,17.8,10918000
3056,1,2,30,22.5,8573000
1275,1,1,0,13.2,4025000
534,2,1,2,4.3,2403000
2753,1,2,15,8.9,7760000
3652,3,1,22,11.2,9900000
2455,4,3,10,19.6,7350000
2085,1,1,11,17.3,5934000
3959,1,2,9,11.0,10493000
3573,2,2,31,29.6,9828000
1521,2,2,15,18.4,4648000
3961,3,1,7,7.5,10845000
3113,4,2,37,3.5,9064000
