Area_SqFt,Bedrooms,Bathrooms,Age_Years,Distance_From_City_KM,Actual_Price,Predicted_Price,Error
2817,3,2,36,29.5,7939000,7940746,-1746
3419,3,2,16,14.5,9625000,9583957,41043
3885,2,3,21,1.7,10591000,10730586,-139586
1002,5,1,7,13.5,4164000,3809995,354005
918,4,1,34,8.0,3422000,3370130,51870
564,2,3,32,18.5,2331000,2345923,-14923
1890,3,3,19,15.2,5801000,5862996,-61996
3290,2,1,14,3.9,9161000,9067206,93794
595,3,1,1,4.6,2505000,2557303,-52303
3505,2,2,2,11.4,9815000,9714567,100433
3445,4,2,35,18.0,9922000,9711047,210953
3742,5,1,29,7.8,10712000,10571154,140846
1538,1,1,4,27.0,4747000,4489232,257768
2455,4,3,10,19.6,7350000,7435685,-85685
1683,2,1,37,23.0,4969000,4892333,76667
3032,2,1,37,16.2,8104000,8280865,-176865
1797,3,2,24,16.2,5420000,5508008,-88008
1460,3,1,0,20.1,4694000,4644445,49555
1521,2,2,15,18.4,4648000,4694372,-46372
2639,2,3,18,23.8,7497000,7541063,-44063
2022,4,1,26,2.4,6086000,6174263,-88263
630,1,2,37,20.2,2115000,2232135,-117135
3231,4,3,8,6.4,9282000,9434476,-152476
2481,5,2,27,16.0,7320000,7502778,-182778
3112,3,1,36,26.8,8779000,8587513,191487
2561,3,1,31,1.1,7248000,7351076,-103076
3113,4,2,37,3.5,9064000,8942269,121731
1863,3,1,34,20.5,5212000,5514644,-302644
3140,3,3,12,29.7,8828000,8936115,-108115
2778,3,3,27,14.4,8095000,8046128,48872
1738,3,1,28,5.0,5122000,5296485,-174485
3880,1,2,12,6.2,10772000,10481446,290554
2714,2,2,27,13.7,7628000,7638848,-10848
534,2,1,2,4.3,2403000,2251535,151465
3273,5,1,12,5.3,9333000,9480566,-147566
1378,3,1,28,27.9,3987000,4297192,-310192
3599,2,1,30,27.9,9848000,9666500,181500
700,1,2,37,29.0,2181000,2366722,-185722
706,5,2,0,7.4,3091000,3227392,-136392
2753,1,2,15,8.9,7760000,7652414,107586
